latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
31.321057,-77.678952,2024-08-09T23:00:00,5.0,205.2,1.09,211.3,192.168.2.13,4G,14,4,93.6,False,-4,0.344,0.277,False,False,WHILE_IN_USE,False,evt_007146,dev_legit_0715,,,False,False,False,False,False,False,False,0,0.0
40.912026,-71.685446,2024-09-24T17:08:25,3.75,74.7,0.28,180.8,192.168.2.171,4G,7,5,75.6,True,-4,0.331,0.091,False,False,ALWAYS,False,evt_003058,dev_legit_0303,,,False,False,False,False,False,False,False,0,0.0
38.665382,-88.723138,2024-12-13T15:38:49,8.72,469.1,0.32,27.6,192.168.3.236,WiFi,9,3,96.5,True,-5,0.402,0.131,False,False,ALWAYS,False,evt_001799,dev_legit_0179,,,False,False,False,False,False,False,False,0,0.0
40.734466,-78.485932,2024-03-29T06:00:53,8.66,63.5,9.41,288.5,10.0.2.127,4G,14,1,21.4,False,-5,0.001,0.001,False,False,ALWAYS,True,evt_014858,dev_spoof_0297,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
30.877153,-94.026933,2024-06-18T06:16:16,7.14,485.0,17.14,166.2,10.0.3.226,5G,1,5,11.2,False,-5,1.598,0.937,False,False,WHILE_IN_USE,False,evt_005883,dev_legit_0583,,,False,False,False,False,False,False,False,0,0.0
47.706066,-118.442198,2024-06-15T17:00:00,5.0,254.0,0.73,339.8,10.0.1.73,5G,0,2,55.4,False,-7,0.331,0.187,False,False,ALWAYS,False,evt_010663,dev_legit_1074,,,False,False,False,False,False,False,False,0,0.0
42.870668,-90.806779,2024-07-18T06:20:42,7.34,327.0,0.69,4.6,172.16.3.235,WiFi,4,1,89.2,True,-5,0.276,0.136,False,False,ALWAYS,False,evt_005572,dev_legit_0552,,,False,False,False,False,False,False,False,0,0.0
36.847966,-88.662159,2024-12-08T11:00:00,4.25,210.6,1.07,327.4,172.16.3.97,3G,4,3,16.6,False,-6,0.335,0.094,False,False,ALWAYS,False,evt_011480,dev_legit_1155,,,False,False,False,False,False,False,False,0,0.0
34.900991,-94.041181,2024-12-17T00:06:44,6.55,25.2,26.84,170.2,10.0.3.67,3G,5,2,85.1,False,-6,1.536,0.882,False,False,WHILE_IN_USE,False,evt_008369,dev_legit_0843,,,False,False,False,False,False,False,False,0,0.0
41.037553,-81.909371,2024-10-25T06:31:58,10.06,498.8,27.78,351.5,172.16.2.141,3G,13,4,46.9,False,-4,1.705,1.435,False,False,WHILE_IN_USE,False,evt_002452,dev_legit_0245,,,False,False,False,False,False,False,False,0,0.0
40.554777,-116.034048,2024-01-10T10:08:05,4.76,111.4,1.3,322.2,10.0.1.243,4G,15,5,28.3,True,-7,0.324,0.115,False,False,WHILE_IN_USE,False,evt_005403,dev_legit_0535,,,False,False,False,False,False,False,False,0,0.0
33.667248,-77.754475,2024-07-06T16:26:38,6.34,358.5,5.81,130.3,172.16.2.6,3G,0,1,41.8,False,-6,1.211,0.881,False,False,WHILE_IN_USE,False,evt_002884,dev_legit_0288,,,False,False,False,False,False,False,False,0,0.0
30.120923,-87.845144,2024-03-26T15:37:23,14.96,443.6,11.45,190.3,192.168.3.121,5G,0,1,89.0,True,-5,0.581,1.004,False,False,ALWAYS,False,evt_002512,dev_legit_0252,,,False,False,False,False,False,False,False,0,0.0
29.830966,-74.918811,2024-04-03T14:15:23,8.6,241.1,0.39,316.9,172.16.2.171,5G,12,2,65.8,False,-3,0.351,0.285,False,False,ALWAYS,False,evt_007632,dev_legit_0766,,,False,False,False,False,False,False,False,0,0.0
39.382179,-71.146349,2024-12-26T06:00:00,5.64,443.7,0.87,102.3,172.16.2.162,5G,10,3,16.7,False,-5,0.276,0.286,False,True,ALWAYS,False,evt_011068,dev_legit_1115,,,False,False,False,False,False,False,False,0,0.0
31.318238,-77.683783,2024-08-09T23:21:51,5.0,278.9,0.85,240.2,10.0.2.211,3G,10,1,37.5,False,-4,0.253,0.209,False,False,ALWAYS,False,evt_007153,dev_legit_0715,,,False,False,False,False,False,False,False,0,0.0
35.192677,-116.557788,2024-12-18T21:11:52,3.45,450.0,0.44,167.1,172.16.1.126,WiFi,1,5,56.6,False,-7,0.391,0.18,False,False,WHILE_IN_USE,False,evt_005090,dev_legit_0505,,,False,False,False,False,False,False,False,0,0.0
42.837602,-72.46119,2024-06-01T16:22:07,5.85,298.6,16.55,171.7,192.168.2.92,4G,14,5,38.0,False,-4,1.78,1.315,False,False,ALWAYS,False,evt_003753,dev_legit_0370,,,False,False,False,False,False,False,False,0,0.0
37.701437,-82.592256,2024-03-04T00:36:28,9.57,377.5,0.46,251.5,10.0.2.21,5G,5,1,93.3,True,-5,0.237,0.282,False,False,ALWAYS,False,evt_006688,dev_legit_0667,,,False,False,False,False,False,False,False,0,0.0
36.329097,-124.951674,2024-03-12T03:12:44,13.26,22.4,11.05,171.3,172.16.1.127,5G,14,4,48.0,False,-9,0.001,0.001,False,True,WHILE_IN_USE,True,evt_012022,dev_spoof_0010,movement without sensor activity,sensor_mismatch,True,False,False,True,False,False,True,2,0.3333333333333333
34.686477,-99.499361,2024-01-11T09:14:51,7.96,480.2,1.3,152.1,192.168.3.248,5G,12,5,75.0,False,-6,0.384,0.186,False,False,ALWAYS,False,evt_009034,dev_legit_0907,,,False,False,False,False,False,False,False,0,0.0
28.685613,-100.379542,2024-06-10T04:00:00,8.38,238.4,8.53,97.4,10.0.3.215,4G,14,2,12.6,False,-6,1.128,0.91,False,False,ALWAYS,False,evt_000828,dev_legit_0084,,,False,False,False,False,False,False,False,0,0.0
35.808566,-122.584317,2024-01-21T03:19:05,8.26,420.7,16.37,216.9,172.16.1.100,5G,10,3,26.5,True,-8,1.758,1.295,False,False,ALWAYS,False,evt_007275,dev_legit_0727,,,False,False,False,False,False,False,False,0,0.0
40.116517,-88.684128,2024-12-05T05:11:55,3.67,143.2,0.48,80.9,172.16.3.248,3G,0,3,93.0,False,-6,0.25,0.22,False,False,ALWAYS,False,evt_007139,dev_legit_0713,,,False,False,False,False,False,False,False,0,0.0
32.976031,-81.257398,2024-10-18T06:11:19,13.59,130.7,4.38,129.4,172.16.2.70,WiFi,5,4,29.8,False,-5,1.616,0.724,False,False,WHILE_IN_USE,False,evt_006051,dev_legit_0601,,,False,False,False,False,False,False,False,0,0.0
30.434418,-80.591145,2024-12-05T12:09:59,4.57,401.9,0.56,115.4,192.168.2.125,4G,0,4,51.2,False,-5,0.299,0.143,False,False,ALWAYS,False,evt_002334,dev_legit_0232,,,False,False,False,False,False,False,False,0,0.0
41.498028,-124.197142,2024-05-01T13:16:18,9.87,141.2,0.96,127.1,192.168.1.51,3G,2,5,90.5,False,-8,0.307,0.24,False,True,ALWAYS,False,evt_000286,dev_legit_0028,,,False,False,False,False,False,False,False,0,0.0
40.392802,-99.469852,2024-02-22T10:24:15,9.88,392.1,0.34,332.2,10.0.3.187,WiFi,0,4,43.9,False,-6,0.187,0.24,False,True,WHILE_IN_USE,False,evt_001575,dev_legit_0158,,,False,False,False,False,False,False,False,0,0.0
39.687038,-122.392512,2024-02-14T01:13:05,8.51,469.7,0.79,267.1,172.16.1.189,WiFi,12,1,72.3,True,-9,0.239,0.147,False,False,ALWAYS,False,evt_007107,dev_legit_0710,,,False,False,False,False,False,False,False,0,0.0
37.716696,-86.215182,2024-11-12T09:03:27,6.56,330.1,1.47,7.0,192.168.3.230,3G,5,4,70.3,True,-5,0.474,0.197,False,False,WHILE_IN_USE,False,evt_005361,dev_legit_0532,,,False,False,False,False,False,False,False,0,0.0
34.28448,-69.545279,2024-04-29T11:23:08,12.07,263.6,8.03,39.5,10.0.2.172,WiFi,7,1,37.5,False,-3,1.611,0.451,False,False,WHILE_IN_USE,False,evt_009688,dev_legit_0977,,,False,False,False,False,False,False,False,0,0.0
31.710441,-94.715233,2024-03-20T02:11:11,9.05,151.6,12.82,215.0,10.0.3.232,4G,4,3,98.6,False,-5,1.143,0.76,False,False,WHILE_IN_USE,False,evt_009862,dev_legit_0994,,,False,False,False,False,False,False,False,0,0.0
37.688293,-119.046641,2024-09-03T18:17:31,11.45,411.5,8.79,267.2,192.168.1.36,5G,0,3,73.4,True,-7,1.5,0.659,False,False,ALWAYS,False,evt_003404,dev_legit_0336,,,False,False,False,False,False,False,False,0,0.0
33.122863,-90.159804,2024-01-05T04:18:59,7.42,91.2,11.29,339.2,192.168.3.90,3G,5,4,78.0,False,-7,1.424,0.814,False,False,ALWAYS,False,evt_000930,dev_legit_0093,,,False,False,False,False,False,False,False,0,0.0
36.268711,-122.918301,2024-11-23T18:18:49,6.93,341.3,1.59,335.2,172.16.1.91,4G,14,3,58.6,False,-9,0.424,0.083,False,False,ALWAYS,False,evt_004546,dev_legit_0449,,,False,False,False,False,False,False,False,0,0.0
25.419649,-79.815533,2024-02-09T19:03:27,4.39,475.9,0.64,265.7,192.168.2.69,5G,8,1,72.4,False,-5,0.412,0.231,False,False,WHILE_IN_USE,False,evt_002157,dev_legit_0213,,,False,False,False,False,False,False,False,0,0.0
29.852497,-83.495649,2024-01-10T23:18:46,5.11,258.1,2.88,346.2,10.0.2.143,WiFi,8,3,17.1,False,-6,1.056,0.742,False,False,ALWAYS,True,evt_012895,dev_spoof_0100,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
42.975192,-116.695425,2024-12-01T07:19:53,11.22,35.7,8.14,267.8,192.168.1.18,4G,0,4,60.5,True,-7,0.504,0.719,False,False,ALWAYS,False,evt_002954,dev_legit_0294,,,False,False,False,False,False,False,False,0,0.0
35.523709,-86.259046,2024-03-05T15:12:00,12.6,388.5,15.13,265.5,192.168.3.72,5G,3,1,90.3,False,-5,1.543,0.89,False,False,WHILE_IN_USE,False,evt_002380,dev_legit_0237,,,False,False,False,False,False,False,False,0,0.0
43.156623,-80.543831,2024-07-23T15:24:56,6.77,380.2,0.59,112.4,10.0.2.86,WiFi,15,2,73.2,False,-5,0.273,0.25,False,False,ALWAYS,False,evt_002966,dev_legit_0295,,,False,False,False,False,False,False,False,0,0.0
34.506874,-78.091572,2024-11-07T18:02:34,9.31,334.7,1.16,299.4,172.16.2.21,WiFi,0,4,23.5,False,-5,0.458,0.182,False,False,ALWAYS,False,evt_000794,dev_legit_0080,,,False,False,False,False,False,False,False,0,0.0
42.825803,-98.799134,2024-08-28T13:00:00,14.37,396.0,6.99,116.8,10.0.3.201,WiFi,0,2,74.5,False,-6,1.067,0.992,False,False,ALWAYS,False,evt_000907,dev_legit_0091,,,False,False,False,False,False,False,False,0,0.0
37.003956,-103.997712,2024-04-26T04:24:11,7.08,45.5,8.88,332.4,10.0.3.73,4G,7,1,72.0,False,-7,0.965,0.403,False,False,WHILE_IN_USE,False,evt_000708,dev_legit_0070,,,False,False,False,False,False,False,False,0,0.0
44.380847,-83.556584,2024-05-21T19:14:23,19.54,128.9,9.09,274.7,172.16.2.38,4G,11,5,59.2,True,-5,0.362,0.232,False,False,WHILE_IN_USE,True,evt_013137,dev_spoof_0125,teleported to random location,teleportation,True,False,False,False,False,False,True,1,0.16666666666666666
41.598286,-123.67398,2024-04-08T22:28:22,9.39,238.6,1.11,229.4,192.168.1.48,WiFi,0,5,87.2,False,-8,0.143,0.14,False,False,WHILE_IN_USE,False,evt_008001,dev_legit_0804,,,False,False,False,False,False,False,False,0,0.0
38.074234,-96.239513,2024-09-28T01:06:38,7.84,50.0,12.34,78.5,192.168.3.232,WiFi,4,3,27.5,False,-5,1.919,0.726,False,False,ALWAYS,False,evt_011291,dev_legit_1138,,,False,False,False,False,False,False,False,0,0.0
41.360939,-121.907044,2024-09-25T15:04:57,5.13,142.3,1.07,294.9,10.0.1.158,5G,5,2,17.2,False,-8,0.378,0.064,False,False,WHILE_IN_USE,False,evt_001087,dev_legit_0110,,,False,False,False,False,False,False,False,0,0.0
38.492606,-74.046441,2024-07-27T18:01:05,7.08,299.2,0.9,228.4,172.16.2.239,4G,10,5,25.3,False,-4,0.174,0.145,False,False,WHILE_IN_USE,False,evt_006927,dev_legit_0693,,,False,False,False,False,False,False,False,0,0.0
34.046283,-118.936214,2024-05-24T16:11:13,14.97,326.9,8.19,290.9,10.0.1.226,4G,0,5,79.2,False,-6,1.493,1.104,False,False,WHILE_IN_USE,False,evt_007700,dev_legit_0773,,,False,False,False,False,False,False,False,0,0.0
42.244163,-95.579266,2024-07-29T04:08:14,6.43,485.2,0.98,164.2,172.16.3.120,5G,14,3,98.2,True,-6,0.426,0.224,False,False,WHILE_IN_USE,False,evt_006958,dev_legit_0696,,,False,False,False,False,False,False,False,0,0.0
36.127222,-93.04,2024-12-17T10:00:00,10.46,123.7,17.08,151.0,172.16.3.62,3G,1,4,93.2,False,-5,1.069,0.456,False,False,WHILE_IN_USE,False,evt_004220,dev_legit_0418,,,False,False,False,False,False,False,False,0,0.0
32.113706,-124.51409,2024-08-10T15:36:11,9.08,105.8,7.23,151.5,172.16.1.98,5G,2,4,72.1,True,-8,0.001,0.001,False,False,WHILE_IN_USE,True,evt_013758,dev_spoof_0189,movement without sensor activity,sensor_mismatch,True,False,False,True,False,False,True,2,0.3333333333333333
34.705148,-120.362179,2024-04-09T15:00:00,5.7,207.7,20.17,30.0,10.0.1.212,WiFi,0,5,22.5,False,-8,0.692,1.375,False,False,ALWAYS,False,evt_004764,dev_legit_0472,,,False,False,False,False,False,False,False,0,0.0
34.534735,-120.951637,2024-07-02T16:12:03,13.28,246.5,15.39,304.8,192.168.1.12,WiFi,5,2,64.1,False,-8,0.609,1.285,False,False,WHILE_IN_USE,False,evt_001010,dev_legit_0101,,,False,False,False,False,False,False,False,0,0.0
45.344258,-115.710772,2024-03-13T05:17:09,13.31,29.7,7.12,288.6,10.0.1.38,3G,12,3,65.6,True,-6,1.275,0.394,False,False,WHILE_IN_USE,False,evt_011790,dev_legit_1186,,,False,False,False,False,False,False,False,0,0.0
35.595232,-100.101941,2024-06-08T21:04:25,4.04,80.7,0.31,117.4,10.0.3.174,5G,0,1,54.2,True,-5,0.167,0.254,False,False,ALWAYS,False,evt_003429,dev_legit_0339,,,False,False,False,False,False,False,False,0,0.0
44.445985,-83.027731,2024-05-12T10:00:00,10.31,143.6,14.7,187.9,10.0.2.103,4G,0,4,44.0,False,-5,1.803,1.235,False,False,ALWAYS,False,evt_010159,dev_legit_1023,,,False,False,False,False,False,False,False,0,0.0
34.631584,-99.897687,2024-12-20T22:02:04,6.77,336.8,8.68,251.6,172.16.3.102,WiFi,5,4,27.4,False,-5,1.701,0.477,False,False,ALWAYS,False,evt_011549,dev_legit_1162,,,False,False,False,False,False,False,False,0,0.0
28.652393,-82.956291,2024-07-17T17:18:17,5.63,350.8,0.65,248.9,10.0.2.237,3G,0,3,73.8,False,-4,0.161,0.157,False,False,WHILE_IN_USE,False,evt_003379,dev_legit_0334,,,False,False,False,False,False,False,False,0,0.0
37.671012,-98.449757,2024-01-15T08:32:43,5.23,29.7,0.86,323.4,192.168.3.141,4G,0,1,22.8,True,-7,0.465,0.281,False,False,ALWAYS,False,evt_009212,dev_legit_0928,,,False,False,False,False,False,False,False,0,0.0
42.5317,-123.658306,2024-12-16T00:14:14,5.19,96.3,7.36,255.4,10.0.1.101,4G,6,2,15.5,False,-8,1.352,1.302,False,True,WHILE_IN_USE,False,evt_001768,dev_legit_0176,,,False,False,False,False,False,False,False,0,0.0
45.315421,-120.765506,2024-12-11T00:10:26,10.27,76.7,6.41,146.6,192.168.1.209,5G,2,1,75.4,False,-8,1.31,1.268,False,False,WHILE_IN_USE,False,evt_010673,dev_legit_1075,,,False,False,False,False,False,False,False,0,0.0
30.975787,-73.624958,2024-02-19T11:06:22,6.31,274.7,0.54,110.9,172.16.2.43,4G,0,2,76.3,False,-4,0.329,0.077,False,False,WHILE_IN_USE,False,evt_007747,dev_legit_0777,,,False,False,False,False,False,False,False,0,0.0
36.548875,-91.286787,2024-05-04T17:30:10,13.8,356.8,10.24,271.6,10.0.3.109,4G,5,2,94.4,True,-8,1.27,0.354,False,False,ALWAYS,True,evt_014648,dev_spoof_0277,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
34.348465,-74.539169,2024-07-31T14:24:16,3.11,487.9,0.56,292.7,192.168.2.250,4G,8,4,50.2,True,-4,0.289,0.056,False,False,ALWAYS,False,evt_006472,dev_legit_0644,,,False,False,False,False,False,False,False,0,0.0
43.433394,-119.064295,2024-06-08T12:08:39,9.01,307.8,0.79,151.4,10.0.1.106,3G,7,3,55.0,False,-6,0.217,0.295,False,False,WHILE_IN_USE,False,evt_003852,dev_legit_0380,,,False,False,False,False,False,False,False,0,0.0
34.716932,-76.149316,2024-03-21T05:24:50,3.72,4.8,1.28,102.2,192.168.2.53,WiFi,11,3,20.7,False,-4,0.484,0.145,False,False,WHILE_IN_USE,False,evt_001402,dev_legit_0138,,,False,False,False,False,False,False,False,0,0.0
36.062234,-93.019201,2024-12-17T10:36:01,10.46,25.2,14.6,357.5,10.0.3.122,5G,6,2,50.3,False,-6,0.825,0.871,False,False,WHILE_IN_USE,False,evt_004231,dev_legit_0418,,,False,False,False,False,False,False,False,0,0.0
38.85857,-81.053388,2024-10-10T11:12:39,4.13,126.1,1.5,16.6,192.168.2.52,WiFi,2,2,51.4,False,-5,0.167,0.119,False,False,ALWAYS,False,evt_004959,dev_legit_0492,,,False,False,False,False,False,False,False,0,0.0
33.288031,-120.860226,2024-06-19T14:09:20,9.38,117.1,9.49,115.2,172.16.1.112,5G,6,3,81.0,False,-7,1.689,1.188,False,False,ALWAYS,False,evt_004852,dev_legit_0481,,,False,False,False,False,False,False,False,0,0.0
45.706222,-123.013116,2024-03-06T23:14:35,6.5,123.4,10.09,296.4,172.16.1.249,3G,5,5,23.4,False,-8,1.763,0.539,False,False,ALWAYS,False,evt_007412,dev_legit_0740,,,False,False,False,False,False,False,False,0,0.0
40.811198,-84.948941,2024-10-15T05:12:59,13.26,22.7,10.26,77.0,192.168.2.77,5G,1,5,51.4,False,-7,0.308,0.19,False,False,WHILE_IN_USE,True,evt_013278,dev_spoof_0141,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
43.629728,-78.283634,2024-02-20T09:02:49,7.42,141.4,11.91,88.6,192.168.2.141,WiFi,0,5,61.9,False,-4,1.508,0.51,False,False,ALWAYS,False,evt_004817,dev_legit_0477,,,False,False,False,False,False,False,False,0,0.0
42.939733,-118.080302,2024-06-25T04:14:29,13.58,20.4,19.73,108.2,172.16.1.216,4G,11,2,80.0,False,-7,1.054,0.628,False,False,ALWAYS,False,evt_004153,dev_legit_0412,,,False,False,False,False,False,False,False,0,0.0
31.893949,-78.729752,2024-07-22T15:01:03,11.98,11.8,13.3,347.9,10.0.3.199,4G,15,1,10.1,False,-5,0.126,0.242,False,False,WHILE_IN_USE,True,evt_012733,dev_spoof_0082,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
25.025626,-99.219344,2024-08-08T09:30:27,8.3,21.2,11.67,132.2,172.16.1.205,5G,13,5,16.8,False,-7,1.184,0.619,False,False,ALWAYS,False,evt_012501,dev_spoof_0057,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
42.860622,-75.165682,2024-09-13T13:28:29,12.07,412.3,14.66,212.6,10.0.2.28,3G,15,5,88.5,False,-5,1.16,1.16,False,False,ALWAYS,False,evt_003307,dev_legit_0326,,,False,False,False,False,False,False,False,0,0.0
32.300922,-83.80244,2024-12-14T17:03:03,8.17,34.6,19.51,327.3,172.16.2.94,WiFi,9,1,76.2,True,-4,1.953,0.325,False,False,WHILE_IN_USE,False,evt_009174,dev_legit_0924,,,False,False,False,False,False,False,False,0,0.0
38.788446,-123.417756,2024-04-15T18:00:00,7.52,196.0,20.5,220.0,192.168.1.220,5G,0,1,28.6,False,-8,1.023,0.551,False,False,ALWAYS,False,evt_011750,dev_legit_1183,,,False,False,False,False,False,False,False,0,0.0
46.95358,-123.916521,2024-01-22T14:06:22,9.62,494.6,10.67,8.9,10.0.3.67,3G,5,2,11.5,True,-8,0.64,1.026,False,False,ALWAYS,True,evt_014628,dev_spoof_0276,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
43.890137,-66.723535,2024-08-09T22:08:43,12.85,87.0,8.51,147.6,192.168.2.239,3G,0,4,34.3,False,-4,0.595,1.287,False,False,WHILE_IN_USE,False,evt_008773,dev_legit_0883,,,False,False,False,False,False,False,False,0,0.0
41.924739,-89.610514,2024-09-07T19:00:00,4.91,45.8,1.05,330.2,10.0.3.9,5G,0,4,22.3,True,-5,0.336,0.14,False,False,WHILE_IN_USE,False,evt_000099,dev_legit_0010,,,False,False,False,False,False,False,False,0,0.0
32.365281,-91.577548,2024-05-12T22:00:00,10.14,295.1,14.09,44.0,192.168.3.250,3G,0,3,97.7,False,-6,0.7,0.87,False,False,ALWAYS,False,evt_008298,dev_legit_0836,,,False,False,False,False,False,False,False,0,0.0
37.364337,-73.747202,2024-10-11T23:04:55,3.49,160.3,0.68,46.1,192.168.2.222,4G,5,4,66.7,True,-4,0.438,0.205,False,False,ALWAYS,False,evt_011723,dev_legit_1180,,,False,False,False,False,False,False,False,0,0.0
48.6975,-107.294321,2024-04-08T04:38:24,14.28,233.1,0.53,143.0,10.0.2.98,3G,9,4,32.2,True,-7,0.148,0.254,False,False,WHILE_IN_USE,False,evt_013000,dev_spoof_0111,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
36.853632,-119.011388,2024-02-14T22:35:32,7.31,310.5,0.76,275.5,192.168.1.152,5G,0,4,27.9,False,-7,0.408,0.236,False,False,WHILE_IN_USE,False,evt_010722,dev_legit_1079,,,False,False,False,False,False,False,False,0,0.0
41.558673,-98.171694,2024-09-15T15:13:01,7.33,494.7,8.5,320.2,172.16.3.116,WiFi,0,2,43.4,False,-6,1.307,1.308,False,False,WHILE_IN_USE,False,evt_000357,dev_legit_0035,,,False,False,False,False,False,False,False,0,0.0
37.998003,-67.256623,2024-03-29T12:04:25,5.38,61.9,4.61,287.1,192.168.3.6,WiFi,0,5,93.4,False,-4,0.192,0.068,False,False,ALWAYS,False,evt_014806,dev_spoof_0292,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
32.437342,-115.806593,2024-08-31T10:21:44,7.35,119.5,1.07,154.0,192.168.1.57,WiFi,12,3,98.6,False,-8,0.16,0.211,False,False,WHILE_IN_USE,False,evt_011110,dev_legit_1118,,,False,False,False,False,False,False,False,0,0.0
31.63528,-98.64014,2024-12-08T23:23:15,7.19,385.7,0.75,277.0,10.0.3.224,WiFi,8,1,71.1,True,-6,0.3,0.258,False,False,ALWAYS,False,evt_008317,dev_legit_0837,,,False,False,False,False,False,False,False,0,0.0
38.560856,-72.104853,2024-01-02T00:17:58,14.42,33.5,9.13,351.1,10.0.2.29,3G,2,3,83.5,False,-4,0.594,0.702,False,False,ALWAYS,False,evt_000351,dev_legit_0034,,,False,False,False,False,False,False,False,0,0.0
44.124052,-95.618836,2024-05-31T18:17:09,7.45,118.3,0.87,143.9,172.16.3.50,5G,0,5,33.3,False,-6,0.359,0.219,False,False,WHILE_IN_USE,False,evt_007563,dev_legit_0759,,,False,False,False,False,False,False,False,0,0.0
35.043157,-101.667263,2024-04-04T07:29:19,7.39,18.6,12.9,148.7,192.168.3.165,5G,0,2,34.9,False,-6,0.747,1.315,False,False,ALWAYS,False,evt_009842,dev_legit_0992,,,False,False,False,False,False,False,False,0,0.0
39.272607,-119.961945,2024-09-03T03:05:55,7.54,126.3,17.81,48.3,10.0.1.122,5G,9,4,27.4,False,-7,1.842,1.308,False,False,ALWAYS,False,evt_002323,dev_legit_0231,,,False,False,False,False,False,False,False,0,0.0
36.397803,-98.497195,2024-07-06T00:00:00,18.49,325.4,6.9,216.9,10.0.2.15,WiFi,13,2,30.6,False,-5,1.792,1.086,False,False,WHILE_IN_USE,True,evt_012181,dev_spoof_0027,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
42.343683,-76.665317,2024-01-21T18:13:28,9.05,350.9,0.34,304.1,192.168.2.210,5G,15,4,25.2,False,-5,0.331,0.16,False,False,ALWAYS,False,evt_010443,dev_legit_1052,,,False,False,False,False,False,False,False,0,0.0
29.926777,-88.73613,2024-04-01T16:02:02,6.82,214.0,7.0,148.4,10.0.3.21,3G,0,2,35.4,True,-8,1.821,1.091,False,False,ALWAYS,True,evt_012638,dev_spoof_0073,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,True,False,True,1,0.16666666666666666
